0,"tub < /span > < span OreVar = ""reference-text"" > Anderson , Susan Leigh. ""Asimov's ""three laws of robotics"" and machine metaethics."" AI &amp ; Society 22.4 ( OreVar ) : 477–493."
0,"< li > < a OreVar = ""/wiki/Monism"" OreVar = ""Monism"" > Monism < /a > < /li >"
0,"< link OreVar = ""alternate"" OreVar = ""application/atom+xml"" OreVar = ""Wikipedia Atom feed"" OreVar = OreVar = Special:RecentChanges&amp ; OreVar = atom""/ >"
0,tub < /span >
0,"< li OreVar = ""cite_note-Speech_recognition-125"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-Speech_recognition_125-0"" > ^ < /a > < /b >"
0,"tub < /span > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = The+New+York+Times&amp ; OreVar = Computer+Wins+on+%27Jeopardy%21%27%3A+Trivial%2C+It%27s+Not&amp ; OreVar = 2011-02-16&amp ; OreVar = Markoff&amp ; OreVar = John&amp ; OreVar = https%3A%2F%2Fwww.nytimes.com%2F2011%2F02%2F17%2Fscience%2F17jeopardy-watson.html&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"tub < div OreVar = ""padding:0em 0.25em"" >"
0,< /li >
0,"< dt > < a OreVar = ""reference internal"" OreVar = ""topics/loaders.html"" > < span OreVar = ""doc"" > Item Loaders"
0,< /li >
0,tub < /span >
0,tub < /span >
0,"tub < div OreVar = ""padding:0em 0.25em"" >"
0,"< li OreVar = ""cite_note-graves2006-267"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-graves2006_267-0"" > ^ < /a > < /b >"
0,tub < /span >
0,tub < /span >
0,< /ul >
0,< /li >
0,"< li > < a OreVar = ""/wiki/Constructivist_epistemology"" OreVar = ""Constructivist epistemology"" > Constructivist epistemology < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/Genetic_operators"" OreVar = ""mw-redirect"" OreVar = ""Genetic operators"" > Genetic operators < /a > < /li >"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation news"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""http://autoweek.com/article/technology/fully-autonomous-vehicles-are-more-decade-down-road"" > ""Don't worry: Autonomous cars aren't coming tomorrow ( OreVar next year ) "" < /a > . < i > Autoweek < /i > . 2016 < span OreVar = ""reference-accessdate"" > . Retrieved < span OreVar = ""nowrap"" > 24 March"
0,"< li OreVar = ""toclevel-3 tocsection-33"" > < a OreVar = ""#Deep_recurrent_neural_networks"" > < span OreVar = ""tocnumber"" > 6.5.2"
0,"< li OreVar = ""cite_note-Neats_vs._scruffies-17"" > < span OreVar = ""mw-cite-backlink"" > ^ < a OreVar = ""#cite_ref-Neats_vs._scruffies_17-0"" > < sup > < i > < b > a < /b > < /i > < /sup > < /a > < a OreVar = ""#cite_ref-Neats_vs._scruffies_17-1"" > < sup > < i > < b > b < /b > < /i > < /sup > < /a > < a OreVar = ""#cite_ref-Neats_vs._scruffies_17-2"" > < sup > < i > < b > c < /b > < /i > < /sup > < /a >"
0,"< li > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""http://aitopics.org/"" > AITopics < /a > – A large directory of links and other resources maintained by the < a OreVar = ""/wiki/Association_for_the_Advancement_of_Artificial_Intelligence"" OreVar = ""Association for the Advancement of Artificial Intelligence"" > Association for the Advancement of Artificial Intelligence < /a > , the leading organization of academic AI researchers. < /li >"
0,"tub < div OreVar = ""padding:0em 0.25em"" >"
0,"The programs described are < a OreVar = ""/wiki/Arthur_Samuel"" OreVar = ""Arthur Samuel"" > Arthur Samuel < /a > 's checkers program for the < a OreVar = ""/wiki/IBM_701"" OreVar = ""IBM 701"" > IBM 701 < /a > , < a OreVar = ""/wiki/Daniel_Bobrow"" OreVar = ""mw-redirect"" OreVar = ""Daniel Bobrow"" > Daniel Bobrow < /a > 's < a OreVar = OreDef ( computer_program ) "" OreVar = OreDef ( computer program ) "" > STUDENT < /a > , < a OreVar = ""/wiki/Allen_Newell"" OreVar = ""Allen Newell"" > Newell < /a > and < a OreVar = ""/wiki/Herbert_A._Simon"" OreVar = ""Herbert A. Simon"" > Simon < /a > 's < a OreVar = ""/wiki/Logic_Theorist"" OreVar = ""Logic Theorist"" > Logic Theorist < /a > and < a OreVar = ""/wiki/Terry_Winograd"" OreVar = ""Terry Winograd"" > Terry Winograd < /a > 's < a OreVar = ""/wiki/SHRDLU"" OreVar = ""SHRDLU"" > SHRDLU < /a > ."
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"< li > < a OreVar = ""/wiki/Jaan_Tallinn"" OreVar = ""Jaan Tallinn"" > Jaan Tallinn < /a > < /li >"
0,"< li OreVar = ""cite_note-328"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-328"" > ^ < /a > < /b >"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation web"" > < a OreVar = ""/wiki/Graham_Oppy"" OreVar = ""Graham Oppy"" > Graham Oppy < /a > ( OreVar January 2015 ) . < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""http://plato.stanford.edu/entries/goedel-incompleteness/#GdeArgAgaMec"" > ""Gödel's Incompleteness Theorems"" < /a > . < i > < a OreVar = ""/wiki/Stanford_Encyclopedia_of_Philosophy"" OreVar = ""Stanford Encyclopedia of Philosophy"" > Stanford Encyclopedia of Philosophy < /a > < /i > < span OreVar = ""reference-accessdate"" > . Retrieved < span OreVar = ""nowrap"" > 27 April"
0,< /li >
0,"< p > < a OreVar = ""/wiki/Financial_institution"" OreVar = ""Financial institution"" > Financial institutions < /a > have long used < a OreVar = ""/wiki/Artificial_neural_network"" OreVar = ""Artificial neural network"" > artificial neural network < /a > systems to detect charges or claims outside of the norm , flagging these for human investigation. The use of AI in < a OreVar = ""/wiki/Banking"" OreVar = ""mw-redirect"" OreVar = ""Banking"" > banking < /a > can be traced back to 1987 when < a OreVar = ""/wiki/Security_Pacific_National_Bank"" OreVar = ""mw-redirect"" OreVar = ""Security Pacific National Bank"" > Security Pacific National Bank < /a > in US set-up a Fraud Prevention Task force to counter the unauthorized use of debit cards. < sup OreVar = ""cite_ref-314"" OreVar = ""reference"" > < a OreVar = ""#cite_note-314"" > &#91 ; 303&#93 ; < /a > < /sup > Programs like Kasisto and Moneystream are using AI in financial services."
0,"< li > < a OreVar = ""/wiki/G%C3%B6del%27s_incompleteness_theorems"" OreVar = ""Gödel&#39 ; s incompleteness theorems"" > Incompleteness theorem < /a > < span OreVar = ""nowrap"" > &#160 ;"
0,"< li > < a OreVar = ""#CITEREFCrevier1993"" > Crevier 1993 < /a > , p.&#160 ; 24 < /li >"
0,"< li > < a OreVar = ""/wiki/Formal_methods"" OreVar = ""Formal methods"" > Formal methods < /a > < /li >"
0,"< h3 > < span OreVar = ""mw-headline"" OreVar = ""Probabilistic_methods_for_uncertain_reasoning"" > Probabilistic methods for uncertain reasoning"
0,< title > Artificial intelligence - Wikipedia < /title >
0,"< li > < a OreVar = OreDef ( computer_architecture ) "" OreVar = OreDef ( computer architecture ) "" > Multithreading < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/Dewey_Decimal_Classification"" OreVar = ""Dewey Decimal Classification"" > Dewey Decimal Classification < /a > < span OreVar = ""nowrap"" > &#160 ;"
0,"< li > < a OreVar = ""/wiki/Software_maintenance"" OreVar = ""Software maintenance"" > Software maintenance < /a > < /li >"
0,< /div >
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,"< li > < a OreVar = ""/wiki/Foundationalism"" OreVar = ""Foundationalism"" > Foundationalism < /a > < /li >"
0,"tub < /span > < span OreVar = ""mw-editsection"" > < span OreVar = ""mw-editsection-bracket"" > ["
0,"< /div > < /td > < /tr > < tr > < th OreVar = ""row"" OreVar = ""navbox-group"" OreVar = ""width:1%"" > Organizations < /th > < td OreVar = ""navbox-list navbox-even hlist"" OreVar = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,tub < /span >
0,Multi-agent planning and emergent behavior:
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation journal"" > Poria , Soujanya ; Cambria , Erik ; Bajpai , Rajiv ; Hussain , Amir ( OreVar 2017 ) . ""A review of affective computing: From unimodal analysis to multimodal fusion"". < i > Information Fusion < /i > . < b > 37 < /b > : 98–125. < a OreVar = ""/wiki/Digital_object_identifier"" OreVar = ""Digital object identifier"" > doi < /a > : < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://doi.org/10.1016%2Fj.inffus.2017.02.003"" > 10.1016/j.inffus.2017.02.003 < /a > . < a OreVar = ""/wiki/Handle_System"" OreVar = ""Handle System"" > hdl < /a > : < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""//hdl.handle.net/1893%2F25490"" > 1893/25490 < /a > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = Information+Fusion&amp ; OreVar = A+review+of+affective+computing%3A+From+unimodal+analysis+to+multimodal+fusion&amp ; OreVar = 37&amp ; OreVar = 98-125&amp ; OreVar = 2017-09&amp ; OreVar = info%3Ahdl%2F1893%2F25490&amp ; OreVar = info%3Adoi%2F10.1016%2Fj.inffus.2017.02.003&amp ; OreVar = Poria&amp ; OreVar = Soujanya&amp ; OreVar = Cambria%2C+Erik&amp ; OreVar = Bajpai%2C+Rajiv&amp ; OreVar = Hussain%2C+Amir&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< ul > < li > < a OreVar = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , chpt. 3–9 , < /li >"
0,"< dt > < a OreVar = ""reference internal"" OreVar = ""topics/benchmarking.html"" > < span OreVar = ""doc"" > Benchmarking"
0,"< ul > < li > < img OreVar = ""Wikipedia book"" OreVar = ""//upload.wikimedia.org/wikipedia/commons/thumb/8/89/Symbol_book_class2.svg/16px-Symbol_book_class2.svg.png"" OreVar = ""async"" OreVar = ""Wikipedia book"" OreVar = ""16"" OreVar = ""16"" OreVar = ""//upload.wikimedia.org/wikipedia/commons/thumb/8/89/Symbol_book_class2.svg/23px-Symbol_book_class2.svg.png 1.5x , //upload.wikimedia.org/wikipedia/commons/thumb/8/89/Symbol_book_class2.svg/31px-Symbol_book_class2.svg.png 2x"" OreVar = ""180"" OreVar = ""185"" / > < b > < a OreVar = ""/wiki/Book:Computer_science"" OreVar = ""mw-redirect"" OreVar = ""Book:Computer science"" > Book < /a > < /b > < /li >"
0,"< h3 > < span OreVar = ""mw-headline"" OreVar = ""Integrating_the_approaches"" > Integrating the approaches"
0,"< li > < a OreVar = ""/wiki/Probability"" OreVar = ""Probability"" > Probability < /a > < /li >"
0,"< div OreVar = ""navigation"" OreVar = ""navbox"" OreVar = ""Links_to_related_articles"" OreVar = ""padding:3px"" > < table OreVar = ""nowraplinks mw-collapsible mw-collapsed navbox-inner"" OreVar = ""border-spacing:0 ; background:transparent ; color:inherit"" > < tbody > < tr > < th OreVar = ""col"" OreVar = ""navbox-title"" OreVar = ""2"" OreVar = ""background:#e8e8ff ; "" >"
0,"< li OreVar = ""toclevel-2 tocsection-5"" > < a OreVar = ""#Reasoning , _problem_solving"" > < span OreVar = ""tocnumber"" > 4.1"
0,"< ul > < li > < a OreVar = ""/wiki/Metaphysics"" OreVar = ""Metaphysics"" > Metaphysics < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/Rhetoric_of_science"" OreVar = ""Rhetoric of science"" > Rhetoric of science < /a > < /li >"
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"< li > < cite OreVar = ""citation book"" > < a OreVar = ""/wiki/Patrick_Winston"" OreVar = ""Patrick Winston"" > Winston , Patrick Henry < /a > ( OreVar ) . < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://archive.org/details/artificialintell00wins"" > < i > Artificial Intelligence < /i > < /a > . Reading , MA: Addison-Wesley. < a OreVar = ""/wiki/International_Standard_Book_Number"" OreVar = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a OreVar = ""/wiki/Special:BookSources/978-0-201-08259-3"" OreVar = ""Special:BookSources/978-0-201-08259-3"" > < bdi > 978-0-201-08259-3 < /bdi > < /a > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; OreVar = book&amp ; OreVar = Artificial+Intelligence&amp ; OreVar = Reading%2C+MA&amp ; OreVar = Addison-Wesley&amp ; OreVar = 1984&amp ; OreVar = 978-0-201-08259-3&amp ; OreVar = Winston&amp ; OreVar = Patrick+Henry&amp ; OreVar = https%3A%2F%2Farchive.org%2Fdetails%2Fartificialintell00wins&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< h2 > < span OreVar = ""mw-headline"" OreVar = ""Philosophy_and_ethics"" > Philosophy and ethics"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"< li > < a OreVar = ""/wiki/Program_synthesis"" OreVar = ""Program synthesis"" > Program synthesis < /a > < /li > < /ul >"
0,"< a OreVar = ""/wiki/Heuristic"" OreVar = ""Heuristic"" > Heuristic < /a > or informed searches ( OreVar , greedy < a OreVar = ""/wiki/Best-first_search"" OreVar = ""Best-first search"" > best first < /a > and < a OreVar = ""/wiki/A*_search_algorithm"" OreVar = ""A* search algorithm"" > A* < /a > ) :"
0,"tub < /span > < span OreVar = ""mw-editsection"" > < span OreVar = ""mw-editsection-bracket"" > ["
0,"< li OreVar = ""toctree-l1"" > < a OreVar = ""reference internal"" OreVar = ""topics/media-pipeline.html"" > Downloading and processing files and images < /a > < /li >"
0,"tub < div OreVar = ""thumbinner"" OreVar = ""width:222px ; "" > < a OreVar = ""/wiki/File:Artificial_neural_network.svg"" OreVar = ""image"" > < img OreVar = """" OreVar = ""//upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Artificial_neural_network.svg/220px-Artificial_neural_network.svg.png"" OreVar = ""async"" OreVar = ""220"" OreVar = ""196"" OreVar = ""thumbimage"" OreVar = ""//upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Artificial_neural_network.svg/330px-Artificial_neural_network.svg.png 1.5x , //upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Artificial_neural_network.svg/440px-Artificial_neural_network.svg.png 2x"" OreVar = ""560"" OreVar = ""500"" / > < /a > < div OreVar = ""thumbcaption"" >"
0,"< li > < a OreVar = ""/wiki/Autonomous_underwater_vehicle"" OreVar = ""Autonomous underwater vehicle"" > Underwater < /a >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,< ul >
0,tub < /span >
0,"< li OreVar = ""toctree-l1"" > < a OreVar = ""reference internal"" OreVar = ""topics/loaders.html"" > Item Loaders < /a > < /li >"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation news"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://www.economist.com/news/special-report/21735478-autonomous-robots-and-swarms-will-change-nature-warfare-getting-grips"" > ""Getting to grips with military robotics"" < /a > . < i > The Economist < /i > . 25 January 2018 < span OreVar = ""reference-accessdate"" > . Retrieved < span OreVar = ""nowrap"" > 7 February"
0,"< li OreVar = ""cite_note-Search-185"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-Search_185-0"" > ^ < /a > < /b >"
0,tub < /span > < /a > < /li >
0,tub < /span >
0,"< li > < a OreVar = ""/wiki/Machine_learning"" OreVar = ""Machine learning"" > Machine learning < /a > < /li >"
0,< /li >
0,"tub < div OreVar = ""magnify"" > < a OreVar = ""/wiki/File:GFO_taxonomy_tree.png"" OreVar = ""internal"" OreVar = ""Enlarge"" > < /a > < /div > An ontology represents knowledge as a set of concepts within a domain and the relationships between those concepts. < /div > < /div > < /div >"
0,"tub < /span > . < i > Science < /i > . < b > 291 < /b > ( OreVar ) : 599–600. < a OreVar = ""/wiki/Digital_object_identifier"" OreVar = ""Digital object identifier"" > doi < /a > : < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://doi.org/10.1126%2Fscience.291.5504.599"" > 10.1126/science.291.5504.599 < /a > . < a OreVar = ""/wiki/PubMed_Identifier"" OreVar = ""mw-redirect"" OreVar = ""PubMed Identifier"" > PMID < /a > &#160 ; < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""//pubmed.ncbi.nlm.nih.gov/11229402"" > 11229402 < /a > &#8211 ; via msu.edu. < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = Science&amp ; OreVar = Autonomous+mental+development+by+robots+and+animals&amp ; OreVar = 291&amp ; OreVar = 5504&amp ; OreVar = 599-600&amp ; OreVar = 2001&amp ; OreVar = info%3Adoi%2F10.1126%2Fscience.291.5504.599&amp ; OreVar = info%3Apmid%2F11229402&amp ; OreVar = Weng&amp ; OreVar = J.&amp ; OreVar = McClelland&amp ; OreVar = Pentland%2C+A.&amp ; OreVar = Sporns%2C+O.&amp ; OreVar = Stockman%2C+I.&amp ; OreVar = Sur%2C+M.&amp ; OreVar = Thelen%2C+E.&amp ; OreVar = http%3A%2F%2Fwww.cse.msu.edu%2Fdl%2FSciencePaper.pdf&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"tub < /span > < span OreVar = ""mw-editsection"" > < span OreVar = ""mw-editsection-bracket"" > ["
0,"< li OreVar = ""toctree-l1"" > < a OreVar = ""reference internal"" OreVar = ""topics/jobs.html"" > Jobs: pausing and resuming crawls < /a > < /li >"
0,
0,tub < /span > < /h3 >
0,< /li >
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,tub tub tub tub tub < span OreVar = 'mw-fr-revisiontoggle' OreVar = 'false' OreVar = 'show/hide OreVar = 'fr-toggle-arrow oo-ui-widget oo-ui-widget-enabled oo-ui-indicatorElement-indicator oo-ui-indicator-down oo-ui-indicatorElement oo-ui-labelElement-invisible oo-ui-indicatorWidget' >
0,"< a OreVar = ""https://github.com/scrapy/scrapy/blob/2.0/docs/index.rst"" OreVar = ""fa fa-github"" > Edit on GitHub < /a >"
0,tub < /span > < /a > . < /dd >
0,tub < /span >
0,tub < /span >
0,< /nav >
0,tub < /span >
0,"< li > < a OreVar = ""/wiki/Testability"" OreVar = ""Testability"" > Testability < /a > < /li >"
0,"< li OreVar = ""cite_note-GOFAI-157"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-GOFAI_157-0"" > ^ < /a > < /b >"
0,"< ul > < li > < a OreVar = ""/wiki/Technological_unemployment"" OreVar = ""Technological unemployment"" > Technological unemployment < /a > < /li >"
0,"< li OreVar = ""cite_note-FOOTNOTEMcCorduck2004480–483-44"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-FOOTNOTEMcCorduck2004480–483_44-0"" > ^ < /a > < /b >"
0,"tub < /span > < span OreVar = ""mw-editsection"" > < span OreVar = ""mw-editsection-bracket"" > ["
